,0,1,2,3
10495,http://www.educationworld.com/,Education World,A resource which includes a search engine for thousands of educational resources.,education
10496,http://www.react.org/,React,"Non-profit coalition of rights owners operating jointly against the trade in counterfeited goods in Europe. Includes news, units and projects.",transport
10497,http://www.tridentusa.com/simulation/,"Trident Computer Resources, Inc. / Autodynamics Simulator Systems",Custom dynamic operator training simulators to the process plant industries.,technology
10498,http://www.washingtonpost.com/wp-srv/health/swineflu/,Washington Post: Swine Flu,News and information on the outbreak. Includes readers' reports and a map showing the global outbreaks.,health
10499,https://ginzton.stanford.edu/,E.L. Ginzton Lab,"Independent lab with faculty and students coming mostly from the Applied Physics, Electrical Engineering, Mechanical Engineering, and Physics departments. Lists current topics, faculty contacts and visitor information.",education
10500,http://www.coastlinetrans.com/,Coastline Transmission,"Warehouse and rebuilders for heavy duty truck transmissions, differentials, clutches, driveline. Located in Canada.",transport
10501,http://www.campersinn.com/,Campers Inn RV,"Offers sales, service, parts, and RV rentals.",transport
10502,http://www.maryannmichaels.com/,Mary Ann Michaels,"Offers spiritual healing and counseling, hands on healing, long distance healing, healing workshops, and group meditation. Ocean, New Jersey.",health
10503,http://www.teamgivelife.org/,Team Give Life,"Team Give Life is a four-man, ultra-distance cycling team that will compete in the 2005 Race Across America – a non-stop, 3000 mile bike race from San Diego to Atlantic City – to raise awareness and funds for the cause of blood, organ and tissue donation.",health
10504,http://www.metavoice.org/,MetaVoice Coaching and Consulting,"Certified personal and business coach for entrepreneurs, leaders and individuals in career transition. Offers group coaching and workshops. Myers-Briggs Type Indicator consulting for individuals and organizations. (Boston area)",health
10505,http://www.naturediscoverycenter.org/,Nature Discovery Center,"Hands-on center dedicated to teaching families about science and nature. Offers school programs, classes for children, discovery rooms, adult lectures, and bird walks (Bellaire, Texas, USA).",climate/environment
10506,http://fresc.usgs.gov/,USGS Forest and Rangeland Ecosystem Science Center,"Provides scientific understanding and technology to support sound management and conservation of forest and rangeland ecosystems in the Pacific Northwest and Intermountain West. FRESC employs research scientists, technical professionals, and administrative staff with expertise in a wide range of program areas.",Agriculture
10507,http://engineering.tamu.edu/petroleum/,Harold Vance Department of Petroleum Engineering,"Programs, facilities, research, news, industry board and alumni information.",education
10508,http://www.tnhomeed.com/,TnHomeEd,Tennessee home school information.,education
10509,http://www.elscolab.com/,Elscolab,Belgian supplier of materials testing and process control equipment.,technology
10510,http://www.helios4wellness.com/,"Helios Integrative Medicine Grass Valley, CA",Angela Ingendaay website describes a Grass Valley holistic healthcare practice integrating Western medicine with classical Chinese medicine and acupuncture.,health
10511,http://www.readalliance.org/,Read Alliance,"Works to improve the educational trajectory of at-risk, early elementary students through tutoring in reading skills.",education
10512,http://www.bioesthetics.com/,Orognathic Bioesthetics International,Institute that teaches the clinical application of bioesthetic dentistry to dentists and auxiliary personnel.,health
10513,http://www.chm-lewarde.com/,Centre Historique Minier de Lewarde,"Information   and virtual visit of the history of coal-mining and the daily life of the miners in the Nord/Pas-de-Calais region, with a tour through its galleries and exhibitions. France.",technology
10514,http://www.atdn.org/access/states/wa/wa.html,Washington AIDS Drug Assistance Program Contact and Eligibility,"Contact information for WA ADAP director, financial and medical eligibility criterias for the Washington ADAP.",health
10515,http://www.members.tripod.com/aebelle/,Lawsuits which sue the CIA for bringing drugs into America,These are class action lawsuits which sue the U.S. government for importing narcotics and laundering drug money.,health
10516,http://origins.stsci.edu/,Origins Education Outreach,"Educational portal with educator resources, scientist resources, answers to FAQ,  curriculum support, and research topics about the NASA Origins Program.",technology
10517,http://www.wheatlandfirerescue.com/,Wheatland Volunteer Fire Department,"Provides mission statement, history, photos, personnel roster, apparatus, and training information.",health
10518,http://www.spanishonlinetutor.net/,Spanish Online Tutor,Spanish online lessons for all levels.,education
10519,http://www.nhs.uk/conditions/Irritable-bowel-syndrome/,NHS Choices: Irritable Bowel Syndrome,"Provides information on this chronic disorder. Includes a short video and details of symptoms, causes, diagnosis, treatment and complications.",health
10520,http://www.narcolepsy.ch/,Swiss Narcolepsy Association,Information on the activities of the association.,health
10521,http://www.euroshippers.com/,Euro Shippers,"Based in Chicago IL. Specialists in shipment of personal effects between North America, Ireland and the United Kingdom. On line estimate request and shipping tools.",transport
10522,https://www.verywell.com/how-to-protect-your-baby-from-group-b-strep-gbs-2758893,Very Well: Group B Strep,Article by Robin Elise Weiss about how having this bacterial infection during pregnancy can affect the baby.,health
10523,http://www.fertile.com/,Reproductive Sciences Center,"Located in La Jolla. Provides infertility services including in vitro fertilization, ICSI, egg donation, and surrogacy.",health
10524,http://www.springer.com/physics/journal/11080,Open Systems & Information Dynamics,"Journal to promote interdisciplinary research in mathematics, physics, engineering and life sciences.",technology
10525,http://www.nah.org/,Nathan Adelson Hospice,"Staff and volunteers help to ease the pain and anxiety of dealing with the confusing, unfamiliar issues associated with grave illness and the end of life. (Las Vegas)",health
10526,http://ladder54.com/jackmem.htm,Fire fighter Jack Hagberg Memorial,"Web page for the lost brother firefighter Jack Hagberg of Ladder54, Tukwila, Washington.",health
10527,http://www.reviewfornurses.com/,Review for Nurses,"Offers online and offline NCLEX review courses in video and audio format, as well as online NCLEX testing and analysis.",health
10528,http://www.redboxpower.com/,Red Box International,"Ground power units, portable battery chargers and auxiliary power supplies.",transport
10529,http://www.upyondafarm.com/,Up Yonda Farm Environmental Education Center,"Educational farm located in Bolton Landing, NY, USA. This park has 72 acres overlooking Lake George. The facility features wildlife exhibits, hiking trails, and nature programs.",climate/environment
10530,http://www.carolhurst.com/titles/jumanji.html,Jumanji by Chris Van Allsburg,"Book review, discussion suggestions, classroom activities and related books.",education
